Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
43.0,4,9.0,2,7,4,4,1,0.0,0.0,44.0,26
29.0,4,9.0,0,4,0,4,0,0.0,0.0,40.0,39
19.0,2,9.0,4,1,3,2,0,0.0,0.0,40.0,39
20.0,4,5.0,4,9,3,4,1,0.0,0.0,40.0,26
42.0,4,14.0,2,10,4,4,1,0.0,0.0,40.0,39
58.0,4,9.0,6,3,1,4,1,8614.0,0.0,52.0,26
28.0,4,6.0,3,3,1,4,1,0.0,0.0,40.0,26
58.0,7,16.0,2,10,4,4,1,0.0,0.0,1.0,39
49.0,6,9.0,2,3,4,4,1,0.0,0.0,60.0,39
65.0,4,13.0,0,1,0,4,0,0.0,0.0,40.0,39
21.0,4,10.0,2,4,4,4,1,0.0,2377.0,48.0,39
26.0,4,7.0,4,8,2,4,1,0.0,0.0,30.0,26
34.0,4,9.0,2,1,4,4,1,0.0,0.0,45.0,39
33.0,4,6.0,0,3,0,4,1,0.0,0.0,35.0,9
47.0,4,9.0,2,1,4,4,1,0.0,0.0,40.0,39
62.0,0,10.0,2,0,4,4,1,0.0,0.0,40.0,39
41.0,4,16.0,4,7,0,4,0,0.0,0.0,40.0,39
28.0,4,9.0,2,1,3,4,0,0.0,0.0,40.0,39
38.0,4,7.0,2,14,4,4,1,0.0,0.0,40.0,39
21.0,1,9.0,4,1,3,4,1,0.0,0.0,36.0,39
72.0,6,10.0,2,5,4,4,1,0.0,0.0,74.0,39
50.0,0,5.0,2,0,4,4,1,0.0,0.0,50.0,39
52.0,4,9.0,2,1,4,4,1,0.0,0.0,40.0,39
23.0,4,10.0,5,3,0,4,1,0.0,0.0,40.0,39
71.0,0,16.0,2,0,4,4,1,0.0,0.0,10.0,39
62.0,0,10.0,2,0,4,4,1,0.0,0.0,24.0,39
60.0,0,13.0,2,0,4,1,1,0.0,2163.0,25.0,35
32.0,4,9.0,4,6,0,4,0,0.0,0.0,40.0,39
41.0,4,9.0,2,4,4,4,1,0.0,0.0,60.0,39
60.0,0,5.0,0,0,0,2,1,0.0,0.0,35.0,39
27.0,4,4.0,4,8,0,4,1,0.0,0.0,24.0,0
35.0,4,9.0,2,3,4,2,1,0.0,0.0,60.0,39
45.0,5,9.0,2,3,4,4,1,0.0,0.0,50.0,39
38.0,6,9.0,2,10,4,4,1,0.0,0.0,50.0,39
35.0,4,9.0,5,1,1,4,0,0.0,0.0,32.0,39
54.0,4,9.0,5,1,1,4,0,0.0,0.0,38.0,33
28.0,4,4.0,2,3,4,4,1,0.0,0.0,40.0,39
22.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
32.0,5,13.0,2,3,4,4,1,0.0,0.0,50.0,2
40.0,2,10.0,4,4,0,4,1,0.0,0.0,40.0,39
34.0,2,14.0,4,10,0,4,0,0.0,0.0,50.0,39
20.0,4,9.0,4,1,3,4,1,0.0,0.0,20.0,39
45.0,5,10.0,2,5,4,4,1,0.0,0.0,50.0,39
46.0,1,10.0,5,1,1,4,0,0.0,0.0,40.0,39
55.0,6,9.0,2,12,4,4,1,0.0,0.0,40.0,39
38.0,6,10.0,0,5,0,4,1,0.0,0.0,40.0,39
61.0,4,5.0,0,12,0,4,1,0.0,0.0,25.0,39
42.0,6,9.0,2,3,4,4,1,0.0,2042.0,48.0,39
25.0,4,9.0,2,1,5,4,0,0.0,0.0,30.0,39
22.0,0,9.0,0,0,2,2,0,0.0,0.0,40.0,39
36.0,4,14.0,2,12,4,4,1,7688.0,0.0,50.0,39
38.0,4,9.0,0,8,0,4,0,0.0,0.0,20.0,39
23.0,4,9.0,4,7,2,4,0,0.0,0.0,40.0,39
35.0,4,10.0,3,1,0,2,0,0.0,0.0,40.0,39
22.0,4,13.0,4,4,3,4,0,0.0,0.0,30.0,39
47.0,4,9.0,4,14,0,4,1,0.0,0.0,45.0,39
61.0,4,9.0,2,8,4,4,1,0.0,0.0,40.0,39
25.0,4,13.0,4,4,0,4,1,0.0,0.0,40.0,39
44.0,4,13.0,2,4,4,2,1,0.0,0.0,40.0,39
25.0,4,13.0,4,13,1,4,1,0.0,0.0,40.0,39
19.0,4,10.0,4,8,3,4,0,0.0,0.0,25.0,39
33.0,2,9.0,0,11,1,4,1,0.0,0.0,40.0,39
41.0,4,9.0,5,1,1,4,0,0.0,0.0,40.0,39
52.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
32.0,4,5.0,5,8,1,3,0,0.0,0.0,40.0,26
69.0,4,5.0,4,3,2,4,1,2993.0,0.0,40.0,39
32.0,1,9.0,4,4,0,2,0,0.0,0.0,40.0,39
44.0,4,12.0,0,10,0,4,0,0.0,0.0,43.0,39
51.0,4,10.0,2,12,4,4,1,0.0,0.0,40.0,0
45.0,4,10.0,0,4,0,4,1,0.0,1876.0,50.0,39
41.0,4,13.0,2,5,4,4,1,0.0,0.0,40.0,39
29.0,4,9.0,4,3,1,4,0,0.0,0.0,42.0,39
19.0,4,1.0,4,5,0,4,1,0.0,0.0,36.0,17
38.0,4,9.0,2,13,4,4,1,0.0,0.0,40.0,39
37.0,4,15.0,2,10,4,4,1,0.0,0.0,60.0,39
52.0,4,9.0,2,7,4,4,1,0.0,2051.0,38.0,39
28.0,4,10.0,2,1,4,4,1,0.0,0.0,50.0,39
18.0,4,9.0,4,8,3,4,1,0.0,0.0,35.0,39
36.0,4,10.0,4,8,0,4,0,0.0,1617.0,40.0,39
38.0,0,9.0,2,0,4,4,1,0.0,0.0,24.0,39
19.0,4,6.0,4,12,1,2,0,0.0,0.0,40.0,39
57.0,6,15.0,2,12,5,4,0,15024.0,0.0,35.0,39
23.0,4,9.0,4,12,3,4,1,0.0,0.0,40.0,39
19.0,4,9.0,4,12,3,4,0,0.0,0.0,35.0,39
28.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
41.0,4,9.0,2,7,4,4,1,0.0,0.0,45.0,39
28.0,4,13.0,4,10,0,4,0,0.0,0.0,40.0,39
21.0,4,10.0,4,8,3,4,0,0.0,0.0,35.0,39
58.0,4,9.0,6,3,1,4,1,0.0,0.0,40.0,39
54.0,4,9.0,0,4,1,4,0,0.0,0.0,45.0,39
26.0,4,8.0,4,3,0,4,1,0.0,0.0,40.0,26
49.0,4,9.0,2,14,4,2,1,0.0,0.0,40.0,39
44.0,2,16.0,2,10,4,4,1,0.0,0.0,36.0,39
57.0,4,14.0,0,4,0,4,1,0.0,2824.0,50.0,39
47.0,2,10.0,3,3,2,4,1,0.0,0.0,45.0,39
64.0,4,11.0,2,3,4,4,1,0.0,0.0,48.0,39
39.0,7,9.0,4,8,1,2,0,0.0,0.0,40.0,39
34.0,1,10.0,0,11,3,4,1,0.0,0.0,72.0,39
36.0,4,10.0,0,3,1,4,0,0.0,0.0,40.0,5
38.0,4,11.0,2,3,4,4,1,0.0,0.0,55.0,39
22.0,4,9.0,4,1,3,4,1,0.0,0.0,40.0,39
55.0,0,9.0,0,0,0,4,0,0.0,0.0,40.0,9
17.0,4,6.0,4,6,3,4,1,0.0,0.0,20.0,39
35.0,7,13.0,2,4,4,4,1,0.0,0.0,40.0,39
34.0,4,10.0,2,4,5,4,0,0.0,1887.0,40.0,39
23.0,4,13.0,4,12,0,4,0,0.0,0.0,40.0,39
33.0,0,9.0,4,0,1,2,0,0.0,0.0,20.0,39
32.0,4,9.0,0,6,0,4,1,0.0,0.0,40.0,39
73.0,4,9.0,2,5,4,1,1,0.0,0.0,40.0,30
21.0,2,10.0,4,1,3,4,1,0.0,0.0,40.0,13
46.0,6,13.0,2,3,4,4,1,0.0,0.0,40.0,39
39.0,4,12.0,2,12,4,4,1,0.0,0.0,24.0,39
23.0,4,9.0,4,7,3,4,1,0.0,0.0,30.0,39
21.0,4,9.0,4,8,3,4,0,0.0,0.0,19.0,39
45.0,4,9.0,4,1,3,2,0,0.0,0.0,40.0,39
26.0,4,14.0,4,4,0,4,1,0.0,0.0,32.0,39
28.0,4,9.0,0,6,3,4,1,0.0,0.0,40.0,39
32.0,2,14.0,4,10,0,3,0,0.0,0.0,40.0,0
25.0,4,10.0,4,8,0,4,1,0.0,0.0,40.0,39
45.0,4,13.0,2,4,4,4,1,0.0,1977.0,55.0,39
19.0,4,10.0,4,8,3,4,1,0.0,0.0,30.0,26
30.0,4,14.0,2,10,4,4,1,0.0,0.0,44.0,39
44.0,4,14.0,2,4,4,4,1,0.0,0.0,50.0,39
19.0,4,10.0,4,12,2,4,1,0.0,0.0,40.0,39
28.0,4,9.0,4,8,3,2,0,0.0,0.0,40.0,0
43.0,4,13.0,4,12,1,2,0,0.0,0.0,35.0,39
24.0,4,7.0,2,3,4,4,1,0.0,0.0,50.0,39
25.0,2,10.0,2,8,4,4,1,0.0,0.0,40.0,39
27.0,4,13.0,4,1,3,1,0,0.0,0.0,50.0,25
32.0,7,10.0,0,11,1,4,0,0.0,1726.0,38.0,39
51.0,2,16.0,2,10,5,2,0,0.0,0.0,40.0,39
22.0,0,13.0,4,0,0,4,1,0.0,0.0,25.0,39
30.0,4,9.0,2,12,4,4,1,0.0,0.0,42.0,39
34.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
30.0,7,13.0,4,10,2,4,1,0.0,0.0,35.0,39
40.0,4,13.0,2,13,4,4,1,0.0,0.0,40.0,39
44.0,2,10.0,2,4,4,4,1,0.0,1485.0,40.0,39
34.0,4,14.0,2,10,4,4,1,7688.0,0.0,55.0,39
32.0,0,6.0,2,0,5,4,0,0.0,0.0,40.0,39
32.0,2,13.0,0,1,1,1,0,0.0,0.0,46.0,39
21.0,4,9.0,4,6,3,4,1,0.0,0.0,36.0,39
23.0,4,9.0,4,6,3,4,1,0.0,0.0,50.0,39
30.0,4,16.0,4,10,0,4,1,0.0,0.0,40.0,0
37.0,4,7.0,4,7,0,4,1,0.0,0.0,40.0,39
22.0,4,13.0,4,4,0,4,0,0.0,0.0,30.0,39
29.0,4,9.0,2,12,4,4,1,0.0,0.0,60.0,39
42.0,0,14.0,2,0,4,4,1,0.0,0.0,50.0,39
18.0,4,9.0,4,8,3,4,1,0.0,0.0,40.0,39
39.0,4,12.0,4,3,3,4,1,0.0,0.0,40.0,39
17.0,3,6.0,4,0,3,4,1,0.0,0.0,30.0,39
24.0,4,13.0,2,4,5,4,0,7688.0,0.0,45.0,39
25.0,4,9.0,4,1,1,2,1,0.0,0.0,35.0,39
36.0,4,14.0,2,10,4,4,1,0.0,0.0,60.0,39
47.0,7,9.0,0,1,1,4,1,0.0,0.0,38.0,39
46.0,2,13.0,0,10,1,4,0,0.0,0.0,40.0,39
70.0,4,10.0,0,8,0,4,1,0.0,0.0,80.0,39
47.0,4,9.0,2,8,4,4,1,0.0,0.0,40.0,39
26.0,4,10.0,4,1,0,4,0,0.0,0.0,40.0,39
41.0,6,9.0,2,10,4,4,1,0.0,0.0,40.0,39
41.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
37.0,4,5.0,2,6,4,4,1,0.0,0.0,50.0,39
36.0,4,9.0,2,3,4,4,1,3103.0,0.0,40.0,39
73.0,5,13.0,2,12,4,4,1,0.0,0.0,50.0,39
42.0,4,11.0,2,7,4,4,1,2407.0,0.0,40.0,39
35.0,4,10.0,2,4,4,4,1,0.0,0.0,36.0,39
29.0,4,13.0,0,8,1,3,0,0.0,0.0,40.0,39
52.0,5,9.0,2,4,4,4,1,15024.0,0.0,40.0,39
19.0,7,9.0,4,13,3,4,0,0.0,0.0,40.0,39
20.0,0,10.0,4,0,3,4,1,0.0,0.0,20.0,39
27.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
26.0,7,7.0,0,8,1,4,0,0.0,0.0,40.0,39
21.0,4,10.0,4,12,3,4,0,0.0,0.0,20.0,39
17.0,4,7.0,4,12,3,4,0,0.0,0.0,18.0,39
54.0,7,9.0,5,1,1,2,0,3887.0,0.0,35.0,39
20.0,4,10.0,4,3,3,4,1,0.0,0.0,40.0,39
34.0,6,16.0,2,10,4,4,1,0.0,0.0,32.0,2
60.0,6,9.0,0,3,1,4,0,0.0,0.0,40.0,39
25.0,4,7.0,5,7,0,2,1,0.0,0.0,35.0,39
37.0,4,10.0,2,12,5,4,0,0.0,0.0,40.0,39
19.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
39.0,4,9.0,2,3,4,4,1,0.0,0.0,45.0,39
30.0,4,11.0,2,1,5,4,0,0.0,0.0,35.0,39
39.0,4,9.0,4,7,0,4,0,0.0,0.0,10.0,39
36.0,7,14.0,2,10,4,4,1,0.0,0.0,40.0,39
38.0,4,9.0,2,3,4,4,1,0.0,2051.0,40.0,31
42.0,4,13.0,2,1,4,4,1,0.0,0.0,55.0,39
